17D7796	DL	1
17D7859	DL	2
17D7860	DL	3
17D7872	DL	4
17D7873	DL	5
17D7874	DL	6
17D7900	DL	7
17D7901	DL	8
17D7905	DL	9
17D7908	DL	10
17D7952	DL	11
17D7953	DL	12
17D7954	DL	13
17D7955	DL	14
17D7959	DL	15
17D7960	DL	16
17D8000	DL	17
17D8001	DL	18
17D8007	DL	19
17D8008	DL	20
17D8009	DL	21
17D8010	DL	22
17D8011	DL	23
17D8020	DL	24
17D8022	DL	25
17D8063	DL	26
17D8064	DL	27
17D8065	DL	28
17D8066	DL	29
17D8077	DL	30
17D8082	DL	31
17D8113	DL	32
17D8114	DL	33
17D8115	DL	34
17D8117	DL	35
17D8127	DL	36
17D8130	DL	37
17D8131	DL	38
17D8181	DL	39
17D8188	DL	40
